Wed Feb 10 09:04:07 2021    profile

         2006439 function calls (1950247 primitive calls) in 4.730 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1827    0.002    0.000    0.012    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_util.py:309(_AssertCompatible)
     3115    0.003    0.000    0.011    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/op_def_library.py:84(_Flatten)
     5274    0.003    0.000    0.011    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/op_def_library.py:510(<listcomp>)
     6102    0.006    0.000    0.011    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/lock_util.py:74(group)
  412/380    0.000    0.000    0.011    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:286(Copy)
      148    0.001    0.000    0.011    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:785(_SelfVariableScope)
     6091    0.006    0.000    0.011    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/op_callbacks.py:118(should_invoke_op_callbacks)
        5    0.001    0.000    0.011    0.002 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:72(_PendingCount)
       13    0.000    0.000    0.011    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:677(GetAccumulatorValues)
     6796    0.008    0.000    0.011    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/traceable_stack.py:75(copy_metadata)
6965/6964    0.006    0.000    0.011    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_shape.py:746(__init__)
     3628    0.003    0.000    0.010    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:3886(as_default)
       64    0.001    0.000    0.010    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2977(_cache_key)
    14648    0.004    0.000    0.010    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/nest.py:198(_yield_value)
       24    0.000    0.000    0.010    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/tf_export.py:398(wrapper)
     8504    0.005    0.000    0.010    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/registry.py:82(lookup)
        8    0.000    0.000    0.010    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:791(_AugmentState)
       64    0.000    0.000    0.010    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/def_function.py:579(_defun_with_scope)
       16    0.000    0.000    0.010    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_ops.py:610(pow)
    15200    0.010    0.000    0.010    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/compat.py:64(as_bytes)
      176    0.000    0.000    0.010    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variable_scope.py:2297(__enter__)
  147/133    0.002    0.000    0.009    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:1523(internal_convert_n_to_tensor)
     2111    0.006    0.000    0.009    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/tf_decorator.py:67(make_decorator)
       16    0.000    0.000    0.009    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_math_ops.py:6630(_pow)
     2116    0.003    0.000    0.009    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_spec.py:39(__init__)
       16    0.000    0.000    0.009    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_nn_ops.py:1201(conv2d_backprop_input)
       16    0.000    0.000    0.009    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_nn_ops.py:1040(conv2d_backprop_filter)
     8526    0.008    0.000    0.009    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/object_identity.py:174(__init__)
     8273    0.009    0.000    0.009    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/traceable_stack.py:119(peek_objs)
       64    0.000    0.000    0.009    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:683(<lambda>)
     8288    0.004    0.000    0.009    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/auto_control_deps.py:125(op_is_stateful)
     4144    0.003    0.000    0.009    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/data/ops/dataset_ops.py:4572(_resource_resolver)
     2011    0.004    0.000    0.009    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:1055(device_stack_has_callable)
        4    0.000    0.000    0.009    0.002 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1642(ComputeAnchor)
    12730    0.009    0.000    0.009    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:5075(_control_dependencies_stack)
       17    0.000    0.000    0.009    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variable_scope.py:906(<lambda>)
       17    0.000    0.000    0.009    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/resource_variable_ops.py:198(eager_safe_variable_handle)
    10602    0.005    0.000    0.009    0.000 /usr/lib/python3.8/abc.py:96(__instancecheck__)
       64    0.000    0.000    0.009    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/def_function.py:629(_defun)
     6095    0.004    0.000    0.008    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4637(_record_op_seen_by_control_dependencies)
       17    0.000    0.000    0.008    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/resource_variable_ops.py:146(_variable_handle_from_shape_and_dtype)
     9639    0.008    0.000    0.008    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:912(CheckKey)
       64    0.000    0.000    0.008    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:3595(defun_with_attributes)
       24    0.000    0.000    0.008    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_array_ops.py:11337(tile)
     6085    0.004    0.000    0.008    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/control_flow_util.py:266(CheckInputFromValidContext)
     6095    0.004    0.000    0.008    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4603(_control_dependencies_for_inputs)
       16    0.000    0.000    0.008    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/array_ops.py:659(shape_n)
       16    0.000    0.000    0.008    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_array_ops.py:9066(shape_n)
    22567    0.008    0.000    0.008    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4998(_device_function_stack)
       35    0.000    0.000    0.008    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/deprecation.py:311(new_func)
     4480    0.004    0.000    0.008    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/errors_impl.py:264(__init__)
       19    0.000    0.000    0.008    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/inplace_ops.py:67(alias_inplace_update)
  418/401    0.001    0.000    0.008    0.000 /usr/lib/python3.8/inspect.py:2206(_signature_from_callable)
       19    0.000    0.000    0.008    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/inplace_ops.py:30(_inplace_helper)
       16    0.000    0.000    0.008    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/init_ops.py:224(__call__)
       16    0.000    0.000    0.008    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/constant_op.py:101(constant_v1)
     1768    0.002    0.000    0.008    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_util.py:194(GetNumpyAppendFn)
       17    0.000    0.000    0.008    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_resource_variable_ops.py:1163(var_handle_op)
     4144    0.003    0.000    0.008    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/auto_control_deps_utils.py:112(<genexpr>)
      313    0.001    0.000    0.008    0.000 <__array_function__ internals>:2(prod)
     1091    0.001    0.000    0.007    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:4817(<lambda>)
       19    0.000    0.000    0.007    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_array_ops.py:4312(inplace_update)
    21687    0.007    0.000    0.007    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:5557(get_default)
     6784    0.007    0.000    0.007    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:216(uid)
     1947    0.007    0.000    0.007    0.000 /usr/lib/python3.8/functools.py:34(update_wrapper)
     4116    0.004    0.000    0.007    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:3823(_get_operation_by_tf_operation)
     7844    0.007    0.000    0.007    0.000 /home/aditya/.local/lib/python3.8/site-packages/six.py:588(iteritems)
        1    0.000    0.000    0.007    0.007 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/numpy_ops/np_math_ops.py:15(<module>)
     3628    0.005    0.000    0.007    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/context.py:219(push)
    22087    0.007    0.000    0.007    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4079(_name_stack)
     1094    0.007    0.000    0.007    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:2431(_set_attr_with_buf)
        6    0.000    0.000    0.007    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_ops.py:1730(range)
     6095    0.004    0.000    0.007    0.000 /usr/lib/python3.8/_collections_abc.py:676(items)
      991    0.002    0.000    0.007    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_util.py:263(inner)
      176    0.001    0.000    0.007    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variable_scope.py:2323(_enter_scope_uncached)
      313    0.000    0.000    0.007    0.000 /home/aditya/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2843(prod)
    17016    0.004    0.000    0.007    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/nest.py:203(_yield_sorted_items)
    16086    0.006    0.000    0.006    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:3071(_c_graph)
       64    0.001    0.000    0.006    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:165(__init__)
     3115    0.004    0.000    0.006    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/op_def_library.py:87(<listcomp>)
       16    0.000    0.000    0.006    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/nn_grad.py:415(_ReluGrad)
     4144    0.002    0.000    0.006    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/auto_control_deps.py:136(collective_manager_ids_from_op)
       16    0.000    0.000    0.006    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_nn_ops.py:10584(relu_grad)
       96    0.000    0.000    0.006    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2299(from_function_and_signature)
     4197    0.002    0.000    0.006    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/dtypes.py:205(__ne__)
     3628    0.003    0.000    0.006    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/context.py:2001(graph_mode)
        5    0.001    0.000    0.006    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:52(_MarkReachedOps)
      316    0.005    0.000    0.006    0.000 /home/aditya/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
   100/92    0.000    0.000    0.006    0.000 /usr/lib/python3.8/copy.py:200(_deepcopy_list)
     5120    0.004    0.000    0.006    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/context.py:1851(executing_eagerly)
       64    0.000    0.000    0.006    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:3632(decorated)
       19    0.000    0.000    0.006    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_grad.py:1270(_SubGrad)
     6176    0.006    0.000    0.006    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:2062(device)
      146    0.001    0.000    0.006    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:2642(get_gradient_function)
     2358    0.002    0.000    0.006    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_shape.py:1230(as_shape)
      888    0.001    0.000    0.006    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:433(_Inputs)
      397    0.002    0.000    0.006    0.000 /usr/lib/python3.8/inspect.py:2112(_signature_from_function)
     1768    0.004    0.000    0.006    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_util.py:186(GetFromNumpyDTypeDict)
       16    0.000    0.000    0.006    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/layers.py:4499(__init__)
     1951    0.006    0.000    0.006    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_util.py:339(_is_array_like)
        6    0.000    0.000    0.006    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1129(_Join)
       19    0.000    0.000    0.006    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_math_ops.py:6318(neg)
        4    0.000    0.000    0.006    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1644(<listcomp>)
       16    0.000    0.000    0.006    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/resource_variable_ops.py:1908(_dense_var_to_tensor)
       16    0.000    0.000    0.006    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/resource_variable_ops.py:1317(_dense_var_to_tensor)
      654    0.000    0.000    0.006    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:414(_NonEagerInputs)
     2905    0.005    0.000    0.005    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_shape.py:1198(<listcomp>)
      148    0.000    0.000    0.005    0.000 /usr/lib/python3.8/contextlib.py:415(enter_context)
     4190    0.005    0.000    0.005    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/op_def_library.py:38(_Attr)
  589/169    0.001    0.000    0.005    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:572(accumulators)
    18306    0.005    0.000    0.005    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/lock_util.py:110(_validate_group_id)
    17253    0.005    0.000    0.005    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/object_identity.py:211(__iter__)
       12    0.000    0.000    0.005    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/sendrecv.py:106(Recv)
      117    0.000    0.000    0.005    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/tf_inspect.py:238(getfullargspec)
       16    0.000    0.000    0.005    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_ops.py:357(abs)
     9607    0.004    0.000    0.005    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:402(graph)
       12    0.000    0.000    0.005    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/sendrecv.py:81(Send)
        4    0.000    0.000    0.005    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_array_ops.py:4028(identity_n)
       17    0.000    0.000    0.005    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_resource_variable_ops.py:123(assign_variable_op)
      186    0.000    0.000    0.005    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/numpy_ops/np_utils.py:302(decorator)
       12    0.000    0.000    0.005    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_sendrecv_ops.py:23(recv)
     4083    0.003    0.000    0.005    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:595(capture)
       12    0.000    0.000    0.005    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_sendrecv_ops.py:120(send)
       64    0.000    0.000    0.005    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2767(__init__)
      135    0.000    0.000    0.005    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:5202(device)
    12180    0.004    0.000    0.005    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:3472(<genexpr>)
      186    0.000    0.000    0.005    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/numpy_ops/np_utils.py:287(np_doc)
     7260    0.005    0.000    0.005    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:5387(get_controller)
     7175    0.004    0.000    0.005    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_spec.py:87(__hash__)
    79/16    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
      284    0.000    0.000    0.005    0.000 /usr/lib/python3.8/inspect.py:3091(signature)
       16    0.000    0.000    0.005    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_math_ops.py:23(_abs)
4594/4593    0.003    0.000    0.005    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_shape.py:756(<listcomp>)
      711    0.002    0.000    0.005    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/array_ops.py:1479(_should_not_autopack)
      284    0.000    0.000    0.005    0.000 /usr/lib/python3.8/inspect.py:2839(from_callable)
    26022    0.005    0.000    0.005    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:397(dtype)
      117    0.001    0.000    0.005    0.000 /usr/lib/python3.8/inspect.py:1090(getfullargspec)
        1    0.000    0.000    0.004    0.004 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/numpy_ops/np_random.py:15(<module>)
      186    0.000    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/numpy_ops/np_utils.py:172(_np_signature)
      783    0.004    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/numpy/core/_methods.py:47(_all)
    12966    0.004    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/context.py:791(executing_eagerly)
      270    0.000    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4368(device)
      766    0.002    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/backprop_util.py:25(IsTrainable)
     7256    0.004    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/context.py:773(_mode)
    12190    0.004    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/traceable_stack.py:123(peek_traceable_objs)
     5663    0.004    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:852(__init__)
       17    0.000    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_resource_variable_ops.py:1265(var_is_initialized_op)
      135    0.000    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:5744(executing_eagerly_outside_functions)
     4144    0.003    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/control_flow_util.py:82(IsInWhileLoop)
    11516    0.004    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4086(_name_stack)
     3079    0.004    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/backprop.py:170(_must_record_gradient)
     3115    0.004    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/op_def_library.py:737(<listcomp>)
     5425    0.004    0.000    0.004    0.000 /usr/lib/python3.8/threading.py:261(_is_owned)
     7259    0.004    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/op_def_registry.py:34(get)
        4    0.000    0.000    0.004    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/functional_ops.py:819(If)
    12204    0.004    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/lock_util.py:107(<genexpr>)
     1147    0.001    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/nest.py:631(<listcomp>)
        1    0.000    0.000    0.004    0.004 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/numpy_ops/np_array_ops.py:15(<module>)
    30355    0.004    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/context.py:1826(context_safe)
    17078    0.004    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/traceable_stack.py:121(<genexpr>)
    12580    0.004    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:5044(_colocation_stack)
     3050    0.003    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:3868(_get_op_def)
        5    0.000    0.000    0.004    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:140(_DefaultGradYs)
       20    0.001    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_grad.py:67(SmartBroadcastGradientArgs)
      617    0.000    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:230(_IsBackpropagatable)
       65    0.002    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:2862(__init__)
      146    0.001    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:832(_LogOpGradients)
     4480    0.004    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/errors_impl.py:64(__init__)
     5720    0.004    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:6439(__init__)
     6580    0.003    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/errors_impl.py:117(__str__)
       37    0.000    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:242(__str__)
   111/37    0.000    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:245(_ToString)
        4    0.000    0.000    0.004    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_functional_ops.py:344(_if)
      135    0.000    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4361(_add_device_to_stack)
        7    0.000    0.000    0.004    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_math_ops.py:4877(less)
     4604    0.004    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:3800(_get_operation_by_name_unsafe)
     7302    0.004    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/nest.py:96(_sorted)
     6091    0.004    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/context.py:1204(op_callbacks)
   111/37    0.000    0.000    0.004    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:247(<listcomp>)
    21726    0.003    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:2381(graph)
    22695    0.003    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:392(op)
2608/1473    0.003    0.000    0.003    0.000 /usr/lib/python3.8/abc.py:100(__subclasscheck__)
      578    0.003    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:616(set_shape)
        7    0.000    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster_factory.py:29(Current)
        1    0.000    0.000    0.003    0.003 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:2383(GetOrCreateGlobalStepVar)
     2111    0.003    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/tf_decorator.py:236(__init__)
  794/498    0.001    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:130(ToString)
      234    0.000    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:6549(__enter__)
        1    0.000    0.000    0.003    0.003 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/training/training_util.py:147(get_or_create_global_step)
       32    0.000    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/def_function.py:1423(decorated)
        1    0.000    0.000    0.003    0.003 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/training/training_util.py:106(create_global_step)
     4540    0.003    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:2245(_add_control_inputs)
      189    0.000    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/traceable_stack.py:92(push_obj)
      836    0.001    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_util.py:280(_check_not_tensor)
  930/856    0.002    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/training/tracking/tracking.py:80(__setattr__)
     5122    0.003    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:2801(name_from_scope_name)
     8604    0.003    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/op_def_library.py:80(_IsListValue)
       32    0.000    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/def_function.py:451(__init__)
       96    0.000    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:3245(validate_signature)
     6085    0.002    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/control_flow_util.py:180(GetOutputContext)
  2114/64    0.001    0.000    0.003    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:95(_make_input_signature_hashable)
