Wed Feb 10 09:16:50 2021    profile

         2006439 function calls (1950247 primitive calls) in 4.824 seconds

   Ordered by: cumulative time
   List reduced from 1658 to 332 due to restriction <'lingvo/core'>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:181(PartitionSequentialLayers)
      320    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/symbolic.py:107(<genexpr>)
       57    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1326(_Params)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/test_utils.py:97(CompareToGoldenSingleFloat)
       36    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:641(use_xla)
       37    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:864(AddExtraTheta)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:2025(_CreateVarInitStateful)
       41    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:351(Set)
       41    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1457(DefaultParamInit)
       21    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/tshape.py:109(ToTensorShape)
      617    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:874(__getattr__)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5102(<listcomp>)
       37    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:949(_VerifyChildren)
       41    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1351(Xavier)
      105    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:616(_CheckName)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:377(WorkerDeviceInModelSplit)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:616(<listcomp>)
      120    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:4767(RemoveAssertContext)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:163(FPropMeta)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1370(Constant)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1469(WeightParams)
       99    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:330(_GetNested)
       28    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5199(_UseTfFunction)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:292(available_devices)
       96    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:83(SetValue)
       52    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1464(IsDefaultParamInit)
       12    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/sendrecv.py:45(__init__)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:4789(_AssertInputsMatch)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1197(ToStaticShape)
       19    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:648(use_tpu)
       14    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1057(FlattenItems)
      371    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:158(Set)
      296    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:448(params)
       36    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:236(__eq__)
        2    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/tshape.py:25(__init__)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:58(SetOverWriteGlobalStep)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1519(__call__)
       99    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:103(_ToTuple)
      240    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:62(is_disabled)
       56    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1529(SanitizeScopeKey)
   121/37    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:966(MatchKeys)
       12    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5667(GetExtraInputs)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:4990(_ApplySharedRendezvous)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:667(use_stateless_vars_init)
      620    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:4466(_AddDefunNodes)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:115(ListDevices)
       28    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5357(func)
       36    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:4985(_GetSharedRendezvous)
      226    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:83(_IsNamedTuple)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:632(RegisterAccumulator)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5259(__init__)
      503    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1055(<lambda>)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:4444(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:388(_get_input_shapes)
      180    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:114(__eq__)
       96    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1679(VariableCreatorScope)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:360(_ToTShape)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:279(num_splits_per_client)
       57    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:322(Freeze)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1672(_GetVariableCreator)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:330(Params)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:90(CellFnFPropOpReplacementWrapper)
       64    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/symbolic.py:30(IsExpr)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:256(Params)
       64    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:635(<genexpr>)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:273(num_splits_per_replica)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:4997(_WrapFunction)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:821(<lambda>)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1538(<lambda>)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:833(<lambda>)
       10    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:4976(_SharedRendezvousScope)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:843(<lambda>)
       36    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:939(_AutoAddChild)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5385(captured_inputs)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1582(GetVariableName)
        8    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:215(job)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1200(<listcomp>)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:930(_DecorateCellFn)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1568(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1606(GenerateSeedFromName)
       28    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5378(<lambda>)
       55    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1070(<lambda>)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:67(Disable)
       12    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:96(_AssertSameTensors)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5675(GetExtraArgs)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5380(stateful_ops)
        8    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:223(task)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:71(Enable)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:88(Reset)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:498(<lambda>)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:253(num_devices_per_replica)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:499(<lambda>)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:4218(CheckShapes)
        8    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:236(synchronous)
       60    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:773(AssertIsCompatible)
        8    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:177(_SeqPaddingLength)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1640(GetVariableShapePrefixes)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:939(_DecorateCellGrad)
        8    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:881(__delattr__)
        7    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:148(Top)
       37    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:855(_CreateLayerVariables)
        8    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:268(num_devices_per_split)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:57(__init__)
       41    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:207(params)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:231(asynchronous)
       24    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/sendrecv.py:32(_TpuCore)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:109(_MakeDeviceString)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:380(_get_state_dtype)
       26    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1064(<lambda>)
       20    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:480(children)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:227(<listcomp>)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:807(_WrapAccumulatorCellFn)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:429(do_eval)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:433(immediately_create_variables)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:849(_WrapCellFnWithStepSeed)
        8    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:533(<lambda>)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:827(_WrapAccumulatorCellGradFn)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:453(GetCellFn)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1467(_MakeList)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:865(_WrapCellGradFnWithStepSeed)
        3    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:534(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:2340(GetGlobalVariableScope)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:232(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:198(FlattenSeq)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:169(FlattenPadding)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1617(<lambda>)


